basePathLength,numModularPaths,numNeurons,pathModificationType,train_prediction_errors,train_total_predictions,train_error_pct,test_prediction_errors,test_total_predictions,test_error_pct
10,5,256,insert,0,10,0.0,22,64,34.38
10,5,256,substitute,0,10,0.0,15,50,30.0
10,5,256,delete,0,10,0.0,9,36,25.0
10,5,256,all,0,10,0.0,35,154,22.73
10,5,256,insert,0,10,0.0,15,64,23.44
10,5,256,substitute,0,10,0.0,11,50,22.0
10,5,256,delete,0,10,0.0,11,37,29.73
10,5,256,all,0,10,0.0,39,152,25.66
10,5,256,insert,0,10,0.0,17,62,27.42
10,5,256,substitute,0,10,0.0,11,50,22.0
10,5,256,delete,0,10,0.0,11,38,28.95
10,5,256,all,0,10,0.0,33,152,21.71
10,5,256,insert,0,10,0.0,14,60,23.33
10,5,256,substitute,0,10,0.0,10,50,20.0
10,5,256,delete,0,10,0.0,5,40,12.5
10,5,256,all,0,10,0.0,36,148,24.32
10,5,256,insert,0,10,0.0,26,65,40.0
10,5,256,substitute,0,10,0.0,18,50,36.0
10,5,256,delete,0,10,0.0,12,35,34.29
10,5,256,all,0,10,0.0,44,153,28.76
10,5,256,insert,0,10,0.0,19,69,27.54
10,5,256,substitute,0,10,0.0,19,50,38.0
10,5,256,delete,0,10,0.0,10,31,32.26
10,5,256,all,0,10,0.0,44,153,28.76
10,5,256,insert,0,10,0.0,22,60,36.67
10,5,256,substitute,0,10,0.0,14,50,28.0
10,5,256,delete,0,10,0.0,5,40,12.5
10,5,256,all,0,10,0.0,49,146,33.56
10,5,256,insert,0,10,0.0,19,62,30.65
10,5,256,substitute,0,10,0.0,11,50,22.0
10,5,256,delete,0,10,0.0,7,38,18.42
10,5,256,all,0,10,0.0,34,152,22.37
10,5,256,insert,0,10,0.0,23,68,33.82
10,5,256,substitute,0,10,0.0,10,50,20.0
10,5,256,delete,0,10,0.0,7,38,18.42
10,5,256,all,0,10,0.0,48,149,32.21
10,5,256,insert,0,10,0.0,27,69,39.13
10,5,256,substitute,0,10,0.0,14,50,28.0
10,5,256,delete,0,10,0.0,2,36,5.56
10,5,256,all,0,10,0.0,45,153,29.41
10,10,256,insert,0,10,0.0,21,63,33.33
10,10,256,substitute,0,10,0.0,12,50,24.0
10,10,256,delete,0,10,0.0,14,37,37.84
10,10,256,all,0,10,0.0,44,148,29.73
10,10,256,insert,0,10,0.0,19,64,29.69
10,10,256,substitute,0,10,0.0,12,50,24.0
10,10,256,delete,0,10,0.0,10,38,26.32
10,10,256,all,0,10,0.0,37,151,24.5
10,10,256,insert,0,10,0.0,22,63,34.92
10,10,256,substitute,0,10,0.0,14,50,28.0
10,10,256,delete,0,10,0.0,8,37,21.62
10,10,256,all,0,10,0.0,35,150,23.33
10,10,256,insert,0,10,0.0,19,62,30.65
10,10,256,substitute,0,10,0.0,12,50,24.0
10,10,256,delete,0,10,0.0,7,38,18.42
10,10,256,all,0,10,0.0,34,149,22.82
10,10,256,insert,0,10,0.0,24,64,37.5
10,10,256,substitute,0,10,0.0,13,50,26.0
10,10,256,delete,0,10,0.0,9,36,25.0
10,10,256,all,0,10,0.0,47,146,32.19
